match_id_hash,radiant_win_prob
c59aa2d7efb53bf8149b788ccada7a12,0.16759785518519868
eb28092cac4877656b7a651e22909a5f,0.6624982488359162
2e30e91e5c673bf3917e9401e9ffa2c9,0.5359019539834495
caa82a5f6f476aaf98079a4c5bb3627c,0.5073590876651928
e344199656eeb62067f1b1d6b1ca0b0c,0.9036763957405208
b7d7944cca083bc8315399041927e0b3,0.669029069780087
581ec3212b29d386e0b95f89e18ae850,0.576777142362249
284dc448c0b6dea5a1b5794cb9693e99,0.3408943852176724
f66122babfdad50be864d519fa20e154,0.9089700564215172
51d959e7de94647dbf57a05046705687,0.4117042207191622
cc02d4999af3ebcf0ce5b71254560ff0,0.8560383923591888
7317603878e88bd5fdee71a644bab046,0.10946236920824212
bbbbd5118eefaf022a3bfde10e43ccba,0.038383426130156086
8aa9cbceb509257e163b8f1608ebd9f4,0.9426694888561469
7b1f196ee6d5837f77e43cd19a453056,0.2852131389759667
b600f6a1e27a0707e9864c0b446609e6,0.5766298969712447
7d252abf34b4b1dde171819b60a5ebc7,0.5527550846650273
01796fd8c763fed6ca70673bd7e2b88e,0.12565279617586347
91152648fc0cac20d1cf3ce5f84b80de,0.01731345738274627
e06727c34c30c4ee6df3482dc2aedb87,0.40880568672630974
5bbed53bddbbbbf521852c92b14f782b,0.22191108573581708
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.6555514006093296
e373e2b18ac49473d913445e9e10e25c,0.1363732807954251
a84c662a6bdfa888b88cdff49db28652,0.7075133353693612
f8288203531d1102d94d1dea1071551e,0.5342042487183095
61a44001432fee242a695977bdb45869,0.8693827433374992
bf09737a73ffb0ec5b53715ae274ad9d,0.9813396452992851
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.6260475591753608
20ee4530656b939b49312b37a514f781,0.6149829177144343
516469f61f2a206c920e3a93a3e0c415,0.5573918567223984
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.6633623221761464
65466d8d41b751452cbe08376da27548,0.8479206833206265
59741931a5acd0769c036d5af79b28e8,0.2992005112114654
8ffe8838efda68900c9b89c78a1370b1,0.7397968925039391
91985fbd4b2734642c9049e1ae94508f,0.0356436605986005
bd03c39d1d3d6cf1f613e5f273794722,0.5127203760048799
589cf5ee0d1c1242babab8b665c3e69a,0.206504132751089
2f57a7ca1c1fdcbc39c8c094d5766052,0.9348852157949475
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.197095728488843
463e35b13b0e514a4e96111a87083e24,0.1750528236988724
987a7cff90edb899a102a9608bf15eda,0.7904649191722888
3f5fb366329c02b33b999a3c8e39f3e7,0.8432914540154155
08498c768ffd47cecd85d509e5d86722,0.6080270843745954
830055477dac7c2a30563e34d552039e,0.5528558773221055
5b31c627ed72325dae3742ed8ab40c5a,0.6997268739330578
204e9974e913d94159e0e61b21eb64c5,0.9059346628002294
e6e05091ce84bd7277b3f440a5256592,0.38238275443138975
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.16982700023465172
a31c173899cc981a415f687d2fddeef4,0.46821581401087675
b13c172c62f7413f99732258486fe882,0.7225066872609862
406d5e06a5f63ba8d6d4024302899a72,0.09581093682871439
d2f0f54e9497de2b080c141dbdee2264,0.9588377357042512
4c6be78fc827c7982ce424b5136d0667,0.6357279941327617
b4d389821e15c802713f895ddafd92d1,0.6860671023514243
dab133b919e760919e1778cdf58a7ab2,0.9124095183983393
fdb8aba35d73652dfde555467e4cec38,0.4355338942897048
a257752a779731f06bdbe3d5175f5b0a,0.4979452217608793
37b88731e2ad0781c4e55d4ddc66cdae,0.04806202529992296
24f6497a46c96a1426a9c4c34e8dde2a,0.9320221811908377
c9081f1d5996b8fcc94c8684df6f3725,0.5794894749554566
0e88547597cf25667ce59f66da334222,0.5691084414182738
0c1fd7b955e91ab5df56e5c569cd4bd0,0.06356559388799622
eba2267a2816c16923a4ba2ee5d67ed8,0.126485506603651
ff20f8ed35b0c0f5813f8eb8afdd9101,0.8419859603526658
4e95cf82c4f47427314f1ab1bde035a5,0.022249407279651457
b61b7f389de1a5889f74814f521c7590,0.979177994544109
d57c08bea77d9c069d59bd883c3c9f17,0.5751632928426461
5337fb399fd624d15ed1d470708ca04e,0.6132955295370726
da2fdc30bd0b03bf96c7399d6446d324,0.9442089185233427
d11e8141c9f6e2f9b57916bbf3f74b66,0.9622713683129305
bc820940daff6fd7b1ef8126c29863a1,0.7036532268559639
1741779bb4e997020bc20b156404ee9c,0.4793393450817499
7edc27c68638eaf8d53a90974aadf7d9,0.060765913333847704
6709a054f751e24f679687829f11183f,0.6970674992264996
c876c2b9c6458ca0264fbc11cfa8ed62,0.7731069054669976
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.8714392008719466
d608e1e64a75bcc77e926f1c80d27e79,0.1682302882778828
317e5619b9f4af096a4ea5c28caeb77f,0.5347809351699233
9427ba3b32996308b55deeb312cce171,0.49053750600106066
8106a285fdaa8aea259a70d263f812f9,0.4048509370799354
0b7f63feed75c6413af3dc86be8a617a,0.5490718879989567
74790d75e80f12f7776ebe3476098376,0.3310047770893044
ce18a47ad5c64aed9daba9a79f4549f9,0.7473932790559067
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.6997226889850836
77783651fc075aafa7cb842173f78af0,0.34948866515817745
377115bfe297b319ed75dc0b26b58dba,0.7521190308630062
3575b837d3f024d173735a107308a8a1,0.2490383911166572
5e5eb49e011c7f3a17f8f2207c72d74f,0.18486714135225907
326f5d2b6d46a7695ce4a340b6da0e41,0.5309503725745313
e19713eab7a542a696784155585e09a5,0.9259875813295796
c0985ac83d9372efd8a0cc56b0e30fc8,0.9961228779973731
2023f1cfa7ce9a1a6ddca32622d21370,0.8895149194884348
b4b1a15bfae86466fffb0d07b072ea94,0.8574459276446379
b6e596ac33b137db4a672e9c967dc795,0.5670632718640237
382066fc2f49bbc4f142d6388d15dfb0,0.4093872255084444
7e60137a4b85035dc7ffb59c1bae10f6,0.7863208772478505
4408677681ddcb8aa337be4ff465ff80,0.4681254318550427
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.5957150750826595
c9b548cbb640d6931018d551340c6f93,0.8968309142956081
57cc623e2d9a1ae2667c281bfaa2ebcf,0.5249110920670748
1bb5350db3189f848a358be5c7c6ed53,0.7235914833370176
892b24e6d92d86deb9189c0b41857f2e,0.47234632404928845
076f1cd9352449dcfdb5b459b9bb4059,0.49056468257164715
07c8d2463b520ad97ee92d91ba91c2ad,0.18136583002809678
97ab7206d166ef03ecb85b07488e43ee,0.527318353192525
cec9f6d753d6f0ecff643cdb826ff460,0.14978728849349207
6212ab249da45133c7c45290ad1e9b09,0.6223317570300572
2ed21ce1c499090c893c9f2715888a49,0.7456199726569319
46f5ecff65881e27701edf240cbddeb7,0.4130027906280101
7629dec2a50866cbd11ee2744daa6e13,0.9581975266785381
e30f39569e942947c3a629835013d495,0.36330727950430436
564311c3e9f942c01ae23e2ee986b216,0.1763030926304295
cadcf882d7020d2142521faa06cb0981,0.5137272785503126
f891ec3ffa18449eecf9489cf16d3930,0.15622934312616782
74244d50ef6241900f74947acdf7aefb,0.8089080831204977
68c7602d00d3805e48dc39a2fff03c2f,0.5592904677832877
bfc4ca2d66798245d2f8c684db00c2e0,0.7148580991044774
b4bb9454b1d4f7d6ad513b7d1576c433,0.5804887978434475
04a2e67395b422f3c1ee619c26548fd6,0.7061551448836774
b19ba391280ba3da2d22f4dbd06dc743,0.6011543297382672
8421c6f4e1246d8232e134af42c201f0,0.7762142260574266
59a7407cf1888225fa2b8fd98ece7e23,0.5844949443674434
27eca56732a0c433b04d3e937b6974af,0.5725933826434171
e037b6479b309aa4f251a89de0a793c7,0.3687649360270331
32e9bc09bbac606c04b7fea4cf8338fb,0.9829913788624229
15824f2c1142f19d55f17f875f3c2684,0.9300494821257316
e06b214fefa4706da2e6276607014499,0.5327860800015857
aa8adc7b8674b02a181c705461255d69,0.9628163742740793
32df5577cdbabd6b39053275d044ca8d,0.02131478380021828
6c01c8ec02ab6e8a861d5604252584ed,0.47057216998607254
d57c1f8a93fcfe16e605e8a464588f1c,0.5401521390635066
708e9b6d608a828d41f43316af67ace7,0.46337724337837943
4311e37ace0695a5c2e4830d6c504907,0.4635212770837183
04d841f2ab4b28641e5f9d574447d80b,0.8570802175803526
190e2773ca402f7dbbd9ec85fe5161cd,0.3434068922913382
fbe35e712050ed91f0b179ee51877f46,0.9931456295423918
c77760c3222bc8c051bd2142e8c484cf,0.5566725874340671
f210cb030301a24493df7e8604fd6eef,0.7421813157164933
47e2ff9ad4e3768703b1192daa2eea53,0.7309924509306591
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.18986041507739962
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.5371314329932635
44919823518d2d08065222c2872f36c4,0.8598735752670951
1d3815c8cf53d9b9448d727c4f59e50e,0.836032772013788
5a32835bc6a180c2ce02e3b336e03e61,0.5547573910727962
f00ca96285c64aae3549fb7cb7afcd07,0.5685804678545778
67ea451590983d024ee982613df49d78,0.41739772099440253
a78d2621764a2184776da06409f3fca9,0.3702656880524568
0b79f89cf703da6586440f15753a073c,0.4191581216414083
066c94bd163ad5d0928599c4707d6f19,0.3067114728420901
a8dcf7c30751dccd37654d6c2637efa1,0.627405087627436
9a22537654aafe29a02d208170646aba,0.9277153932549198
279694334bc04895e669388d59495102,0.14740132677455556
c65897cc0aa4a0a76e2cdaeecd145781,0.669550261998413
f8bb98de2b71627f6b3e201c08b2f99c,0.45533467217332146
08fec2eed2a147f1d85d66e3fa49abaf,0.615271293412642
d8e0e2769f124726b9f9705bd275867d,0.7771374111464471
750b1611dc82fd0b3035ede789eea7f3,0.2769304300823187
bdb808ebe2751355a6849ff9803035aa,0.6503333297412862
937ec12f44d13351a0fb534acc43c01e,0.704538570888717
bcd6e1bf46c22689610fb23b3bdb30bc,0.509702422712688
bb76f89216c5d4a9845fa8ee0c9bb656,0.3218954821124038
542be8023dd8452370ff2b993cf81b6d,0.5762274088048076
9636e96dbbaf6347777f5372c7fee89a,0.5970000283029321
9fbd3c1fe17ea5a799c6ccafa08a0503,0.4774096750834604
fb087e8077e4ef1d2021405929205e39,0.27550378988859314
27a6d9416246ee8abe725084272e77af,0.04737395322748903
610d3d196b4404a56bd6b9db681f5d82,0.2933575732359022
550adf530ba61a66cc53c26f5bdeece5,0.95533634649832
95b73c760d94e6780fe09f2908a8614b,0.41817805243164013
5e4dbc5d622fc19ecfa59aebaec7867b,0.33487140001142535
1b061c289dbd29a8a25aaf7801a9d2c1,0.2916552497152178
0576d3216a0b4409ab7f01e718485356,0.20475793076759136
796d79dc4bfff6c8cc003fcdb5abbc71,0.44757016729807847
b690de86fe20cc45b8ce8da4c67765f5,0.3778978855246928
d007ae31fbec427f497877791e75d058,0.671988614080451
513926f6147189a1f8dd3fb009f0a0d8,0.26229223941156693
2a0b5e25b6106a04b1868661fbc44d78,0.7019647560362807
5ffc223326a8300d106898798377a6f1,0.11356889973756343
367b2eb7a4674071b35d7877c2532899,0.7472342694125987
23de015f9967385987f10d6205e0f821,0.2626011202221406
a21a34fdd8e8f348f27f84030cf0a048,0.5038247960066767
8d234879b581dc660963002134c77d55,0.5723756851144952
52533bd2fdbfb220678729abcd36e956,0.773182261515705
df63e16d72aae2e65a5e2b11166ee7e4,0.600057702557128
81ef24fd20134a65108c7def232fcae8,0.8276889363789596
7ba76327838992aba11436bfb7e86e5a,0.05889195992303132
a520da1789b7aabb0024d6c1f3110e06,0.55164327505412
e72ef14e6f8d533f74e0ac58dd8d3f60,0.9770932689381814
1c9adc860a58d36fc9f0df82035179fd,0.9705185779134963
d7b820b2c70d868f3f45acf0898f818a,0.4464685686541581
a27614e8215f1f8b9bc762fe712dec12,0.6431866032774699
aaee459034f17886f0dca6de00692873,0.07177031610789218
3a0ccdd009288ae87f85a4b3263040a7,0.2980934167529982
8ba371da85c88fd0ced84f71c9cb327a,0.5591371818623592
8e3a10f687bba7e8429ad50dd7e034ba,0.6389754150381874
a5b616b9b973b893c4f28b8bb9fe1d38,0.7556119168607783
44564b4528c520b4d50b513f9ff600e8,0.986927398293141
4861bc9e66cee98d874417607a6d5eb3,0.8424175500017438
d6d7d449bc317dc232232ade665e853f,0.30946119428743996
abb7cf576e4f192a7eceffe33afb9970,0.8823793503805203
970a7575e7f82faa87a799b04c91584d,0.7145115487376262
2c53594bf20c2b53f85a6ea90b4dafbd,0.6111614358072239
b8e385aa29ab046ac9d7b8793a66615d,0.5860027247016982
c5fd790433a2a26699919f69d406ac01,0.497451953456169
c42271129bab0bab154910fd93c42e50,0.049918555709345
b15b0ab12da667d075dcfbd18ac6920d,0.673013644543295
32e47e0b4a655b6a43ba4885b5a99e5c,0.04974731481853636
2cab84c560bfc7c6053f016139cca909,0.8478624525641543
d3189686440cc3d92d857cdbbc2571aa,0.09399401240414182
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.06878553887774531
fdc40fe164537a750f140ff2ee9f1591,0.6501169297523982
d0897078fc16e29b49b22cd24e5c331b,0.815441851903929
0bc4b35c685b2fba500497e5c8b2e563,0.8469550449127881
31afb9017cf7da30edf867945b91aade,0.8179742638212472
886ff02edb9dfaef51ac512cedc65adc,0.8034818458993127
00cd7fc2ccf97750ea93ac085230d08d,0.8407050941315939
851c99d8fdde51286f97fdfd4727fd21,0.2854446965984655
bb55a6a66001f81eb5af692a318246f5,0.6341793976877309
5652943619090b6309188750d04ce233,0.5240675653066581
dc98838fbe0968897b2c633dd4555539,0.6433873733991552
4d527a181e91a34f2abc8335c174027e,0.5352456833140314
e17ca580873f34417b91baa5ae4762b7,0.09735392377749595
fb902ee12f9adfc6e61cb9afd506184f,0.2549394198774744
c2f04a5280e663caf05e8959353a13fb,0.841557461354497
222d11868325d95460898b3707ec66d0,0.6916384667757167
e359fd63729a5dbf861b45acf4d439e0,0.8057461884444526
4a5bf8cc397a623800342feefaaa2a31,0.9468257115783597
02c01ff3214c4a4366c0bf25efa76f22,0.7524794018351146
54c87756c3578a8e37d0b647c47f450e,0.9328584436691612
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.3527574468155283
c483faeb0a2d7635351c3f8f48dafb4f,0.18633738149186452
6dfc1b919131b77517f99cd7eae4d07b,0.7036567993634659
664f72c328c2e2e179373132ab82b98a,0.7697856741286762
3942aaf60d122fb81c6d6de9268b1508,0.7786205442953714
352ebd2dfe101374b05a3ee693a1f0a2,0.4135656877966421
6afdffb09f70e0be262b45f40e38938e,0.15361039033943544
57a57b1199e7fa7f97eb574cf47566b3,0.3944785236458316
590b2dd65e40502899c87be6d70d8b30,0.6784578748367495
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.648205379505051
8be1ae5537808881448b0194b686bd6c,0.09022691828948866
278fafc9311608dd1fdab8ecabbee4f4,0.7124755119103152
ecc481a1018f3633925e94bce8c141b0,0.41894437014798414
085aad5d41ed5fb0c37812b19fcde60a,0.674511043759878
b4c849cfaca183a039cb86c6b7fa8562,0.34257216871300705
2887ca275cc589fd426f234449198912,0.8486510320061151
4faf8691343804e14ed71fed10ee2f21,0.7249171384519165
819f9ba6832460cdc0d4ac389b0d8556,0.1502512224792032
f737a4f6a0b147d4fbfb6eb20a831060,0.6790855286814522
cfcc35922dcc3adeef9aacdfbd7ecce8,0.6995713396761389
85e93be456df1963c8c05ffec59e5fab,0.11175274150093008
1108e0076c40634b74b6ac1103a9da0b,0.6013961628828282
c9bd6136c69e739f7849890b8bc3ed88,0.12941571518294995
ac448d865a62786f8732582dde32835a,0.6829601322084898
be4f4b08419629593219cd9358749cd5,0.44340628514872216
f567bcb690ec93182eb416275810033b,0.6848808114778238
4629c41bda456ed0d5fc05952561369d,0.12826856132272385
6381ef19f1b413446838ea5e6506a414,0.020947784114825504
610877aca4a69566392f791400700ad0,0.13661364506031023
336256c9d055011ea6ff88c880230722,0.7101200747156993
a2407329eefd70d0853ad319e7cbd965,0.027745268047947278
02f47482527ee25c87721c053a5d0017,0.6141856041573518
3c2e12182da4a81146b7e5d8d8fa9aa8,0.8948875277159323
b41ff6ef82f804ffc61ca07c96e3d236,0.7766164391570506
ce73c99275a24580addec06121552711,0.11155078253083155
257573f1da2a6f77edf64afb09001f92,0.5217500274859973
94eac4597cc61a792595682f93c1fe7b,0.006255833982599319
510b2d7c2c75afecce2a91a088608596,0.5761970565618914
a3fd075919c519d39e7d86e13f27def8,0.8071936176972505
f538a00b524a46015ad1243c5b9f4ec9,0.05988992788703363
a629839770ed2c15883d42856a9704f3,0.6566066998714832
4cb856178c1fe9e605d33271822b21dc,0.948613350292442
4eafc2b18cf21601d4afa4dfc5af29e1,0.5197177087064384
c44d53a49f08e9c2ce92b7dfe5f319fe,0.5671699677480214
81e7d363bd0aae2eb7adcb87993540fb,0.5594897621696023
eb3cc0f439229e7cb3a1cc05cc94e107,0.3086406545811462
1608e3d171f2388db01c67bd795df49c,0.5563569375790056
cea31d875932172c52f0870bcf0fe2cb,0.7302361720186061
fe6488981592d31fb56061a1cf1aed10,0.3979085590049464
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.43481885592108993
b8b01165a1821ca565c780cf9de9daa3,0.4264563159750342
e3032b645d7780c87e9c60ef9aedb370,0.2787618867141489
fc2eec27ec8641d2629ca090f953abf8,0.5431801876653374
afe63090a13458f43344838b24194bec,0.5642456621462042
2c674f7f26e2f290ebb98f2fc395b6fa,0.09311872169409653
d64ad0bcccddbf5f457e150001fdceb5,0.599250246133871
9718a5eb46555f344003c5afa4beac40,0.4490185682805157
79505c5a3a978b70cb28a9e35cb7cbd4,0.4744982771998969
10163211277c582fd64d9ce5f07933c6,0.5171824837399217
c35bbca17eedb95f2bc476ce8d88dcbb,0.017363100068022375
a806fac2619c9e5f60309d0bbb75c70a,0.9195250755445857
b0aa815373273ec6c052f87b500399c0,0.07423836713672793
73e5dd79d636d4b71c53773f5aff88b4,0.8445037546340609
236b15660eb652773552954611cdfa54,0.04993673606344444
1da469747b5a9eddee72c905e2d8af9b,0.5180039196390085
a606aea4f8d9b1901527d1197207d142,0.12226505354790349
bae2d386a1f8aefd575931377dbb2afc,0.8118866969463764
d140e1a440b23c8e1dd1beff29553079,0.7541628354631529
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.19558866037278458
c0d7e9ff6dadd63616a2368807d40d19,0.5339466039146372
68d790b460a1d5febebc5442e302bf43,0.928422818617813
f1ea81a9ea3cdc933501c6ddde390ed6,0.13860291723712018
3214fb9a915a1e873a98efdd25f0071f,0.8325782430070902
2708a2512fbe6e62a2463765f2fdd61f,0.22581721726022722
e6c5f1a600b09ad298d078a9a4e2f164,0.9580609977532722
b0420b91874f68a94afa9dd3d38fa6e7,0.9668803304957445
b68367f5ba174f2053dcd1f127c3062f,0.24799250825186783
028bbaba421e1430f73cb1494f30f034,0.16158848717954385
c3a01ed28d47b23546280d4ca92ea8c6,0.2619056139537238
181cb6b679cbff8d8564f4bc1a48c1cc,0.59297066759379
68f3db7c6957528a4ae34608e00e238f,0.6078156977845576
2ac024f147296ff25d7757da058804e2,0.9622556110603783
4fcddde33c60411a74f15b678c5736b7,0.3898328410726412
5dd2c1ca3417c59465bce15ae8732492,0.371816679225653
b364cbc61410490f9e29f022e6b4bc11,0.38268338207920227
970a7af9f42f62f84774fdd452350563,0.13733893946764011
69c695c87ab1acee05af81b4a6f32d6a,0.40463909428071954
69e5f427ae84e49e6923a8b9f72cc8d1,0.0917964523741005
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.9095949251408103
349496dcd44b9fa414f2725334c0893b,0.5432372093015339
3865b8d4e67ab400b8fe008dcb10c8d1,0.16330467862879483
9cc38f283671d6dbeaa095ccab8d8a3e,0.6734956845245281
e280814cee2d9c79856f4d83542efecf,0.49091729941110474
392a99ab84df25d9454f1217e995e0f4,0.2351639641466263
7138079e1cc641e1c40d54cef00b06dd,0.691266229279509
ad44b3c77eef5112c17d29ba5a1d7072,0.4655106210375969
25a9006eb4d702b2bab0ab467460bd1b,0.8818268535727563
de91a458745b3b423687628542910b70,0.04865400258152777
cdf1297eb0a9ff0786ea10e439225286,0.9093968971619844
7b45be89587e504b431dbd79402bda14,0.4710225729303034
0d94e1115734a1172de677ba694e511e,0.7882556923140538
098bb59985fcf7f731836d7b3bf40c67,0.9650432353788354
8b7d0a8cf2ce5132993b7054a876fec3,0.7504494570311891
444a0fb7ae0430b6477dd43a413ac941,0.925015113910341
65aa29ca38f92e1674caace52a0a67a8,0.1272653752207375
16fda87c5abe17d5ac06653a1363329f,0.8919955932943564
6571ffc9b0ecaf2ace73c77ab6ade512,0.010744661113874263
af1258d12364da8960ccdb11a7a641fa,0.07974622133857577
b33957d6a02d16325f402102a7c4bc92,0.48419663549857206
c4fff46755a072e02cbd22ea5ecd554c,0.4836156947377593
1b9008b03cf77e55850d3cea24cb46df,0.09724050252619751
551780a662315c000f31a27d8378dca2,0.9673216927836092
4baccc3f8776dfc9b978e231ea2d28f0,0.7041543401975794
e56202f5fdaa277c26aa55e6c1bc4de9,0.8885529313945718
955e10e695ff919d54fd9fbd16c6bda4,0.21300022506298472
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.9897609798249278
405046a3829a2561bb666ad2f1613d55,0.7774057748660396
3d51755b587d8fea9df1ddf6f8c527f2,0.43870369566159245
34faabeca2c9a3abd45c171202b5046c,0.6594951112429186
9ce79420cc38325f569a907ea3be54ec,0.03460447156403192
55b6fde76c6a6d0412ff77485eb39856,0.711831383554024
7615e0d790aecdae29b19817915b3a92,0.43090185960212685
8e9ea1dcbe2a20851e6c4aba454855a6,0.3527714980779704
c2252265b71d8841f130f4ec7bdb538b,0.5361117218723973
1673712a4097a45ed43a780a6361fa91,0.42277244824887245
4756e7dbebadf93e97eeeaec621c5333,0.6287649689396069
7291456d55d1d1c33c0607546f95253f,0.5862371832827805
5b96d1a301d366a03375bfd77b27a92a,0.8470755353548304
13a1baefd32bb924b5008a57fe06f4fc,0.16758405069230548
89fe5f5218e9eaf0201702e1f478db98,0.912601081050981
cf58b32e3fb212fbb8bd542a586bcc28,0.9296046606690407
5093f28021b0da678cc7e6c68d62567a,0.13593165343565253
301ce337305af00bd185076a5215f742,0.9088639478783599
e0805b524744c77560a61d44b106ba8c,0.6630485762014733
3d315d63c45a2a83206d4c7de249600a,0.41633053162452216
4d742333925ad09c9cc923ec79f12d84,0.046911887736836036
04041be1f7a2248a124d1378f6ae14dc,0.4094011691284226
5f6761aae600e7d39a7158ebe08d2f15,0.9919339462828496
7af8f7198f2adf7edf927cb1634ae03a,0.6855086333351627
5912352709672b609f8ddaeabb241e53,0.09147654635693638
cf3a59769553da4a4a3af6d2d77b612a,0.6542056809111306
ab9dff86d95924468d7bb53bc6016be2,0.8460698423415337
0090e8d9186aaac43b59ab9030c379d6,0.6398361401717493
422992e318fb972d4fcd5a68b656adcd,0.8058149344695381
4dc7a3830985e9a779387b7a85664733,0.41681636393557836
053d5a9220b952fdf24d825ce485a603,0.38570003217682314
255e0ae421682afa17a08160046a8e90,0.4055910036657274
fec973be1f82f3fafd102b3ff81866cd,0.7756469585695205
c69ab032806a64203bf501431c1cc027,0.9820601443714307
751e993eeae07933e365078a6ac665c7,0.04722040581849399
9f1e8a95325de0549cfd4d99d5a8a3fe,0.722275671551188
38d6a4a571b419c87028577ec8cf48bb,0.7333287840924853
adae92341375222ebd8060ab7d8e4ba3,0.15419883656613756
0b52d90694fd6cacf0177b595c7821c4,0.7725034822308016
7b15d51269bc6d226b50ef02d933d439,0.4206428112447043
737c891dca328a8cc92e2c87b32c32df,0.9837330647352063
7a21f7fd553dfa81c8f4adf55ef8c81d,0.8052670745214072
481435a90bb9b99cfb5117440342907e,0.4088674287425172
a7d85afc1cd94c796777596fe9bcbb38,0.8006958993653231
f999dfab5d159239a80b4cb53cd746da,0.032340962164607044
0ee545ff7295c29264a51ec1346d9bb2,0.3033638036820281
61cf7aa6d30b3e8da781fd3f224d050f,0.391751178867176
48429c293bec19153f7486c32a1a1bef,0.7531123986400058
43324b8717952a09bf0d55acd589eec6,0.5962898753265016
4436503818e095bb5355a0307df7b3bf,0.5884885653708222
70defb6bb05af59d557551281682b7c1,0.9780405426918167
3cb4538be09c0df235f2dd3bb0ea5e3d,0.640705238173121
dc824dcaffd2526c9e05f5417234dc8d,0.8778661339950343
d463a82677fdb8fa4517438daf1149fa,0.7966494298571184
b054ed26315d6c9324ca92c66f66e9f5,0.8082839606440928
f3d8dce756b576024cb152490c3a4874,0.6476114529129554
65726b3b8446ed6a062554c324602bca,0.5536568822935105
f8500c6dd37464e91a70583093ade3f1,0.517659973544363
1e6f93cd6d89920e5b26bd0ed4e73f19,0.7720897120322738
503b71ae07147a4c3bdbc6b55b6c99d0,0.11043859639273133
283d0aab8af943f4984e5d14f5b6301a,0.8349602908194974
382c08862273cb2c0592b753dc77c490,0.9852978793396681
ef7cb98a79f402e8cc145a440f8f7856,0.39204276998328225
fa629654d0f42c0ff30083c0ae07311c,0.9267261387136037
0a82a8c6df28a876e5da17ee00e74b85,0.04387945969353864
6e726395e239ac1596c4862d2e62895c,0.049567040873193795
b4c31dcfa25e57852e43e5baf904bc70,0.7891169364864359
